id,num_sold
246123,6.141427228246844
246124,6.3192767850851945
246125,5.652680677644479
246126,7.645295076046353
246127,7.46762518049705
246128,6.882347088408921
246129,7.0016999742238335
246130,5.807458475983909
246131,7.796185887588303
246132,7.59467954558295
246133,7.0333409696493145
246134,7.1771847460298
246135,4.655320116967165
246136,6.652090999463609
246137,6.496911007459054
246138,5.825974670899548
246139,6.123128172926532
246140,5.39626618181079
246141,7.368244711186166
246142,7.173471319681184
246143,6.571179030696201
246144,6.761908062594819
246145,5.512543204761596
246146,7.526357227174947
246147,7.361396810827832
246148,6.7240946534278745
246149,6.939314575892067
246150,6.654619477532034
246151,6.437628884786394
246152,6.235909240593783
246153,5.5906329223496725
246154,5.828411094779148
246155,6.57871786703303
246156,7.173866519075637
246157,6.950117880627469
246158,6.283075919630005
246159,6.5388906469229475
246160,6.339803661671603
246161,7.3142311816912
246162,7.120304057271233
246163,6.438287717892444
246164,6.683965905189043
246165,4.434136423575309
246166,6.375986365858723
246167,6.227722232412097
246168,5.590558369644889
246169,5.825247751398915
246170,5.173379160114021
246171,7.089925740439981
246172,6.92399136807565
246173,6.276437121417806
246174,6.522030640383352
246175,5.252086512833537
246176,7.283717651458793
246177,7.108813719638171
246178,6.445661005336647
246179,6.688250401957798
246180,4.073345933495702
246181,6.08875038168363
246182,5.905223054322498
246183,5.274609942947206
246184,5.496985345559582
246185,4.822997638348109
246186,6.748623006673147
246187,6.5845388761884305
246188,5.975243580417083
246189,6.164170754563808
246190,4.957163149280226
246191,6.970520477280081
246192,6.767556602920839
246193,6.111529945969533
246194,6.354119342590683
246195,6.483100901106431
246196,2.914998041904659
246197,2.712843473081551
246198,2.1401709519423004
246199,2.33867119220085
246200,3.140379022200544
246201,3.659769796144857
246202,3.459545196593889
246203,2.863184868218719
246204,3.0080450783398383
246205,1.9299794719254277
246206,3.7950161565371325
246207,3.618003269319142
246208,3.0048856239203188
246209,3.17685130845824
246210,4.92829634489852
246211,6.935599696904791
246212,6.765658341947188
246213,6.141427228246844
246214,6.3192767850851945
246215,5.652680677644479
246216,7.645295076046353
246217,7.46762518049705
246218,6.882347088408921
246219,7.0016999742238335
246220,5.807458475983909
246221,7.796185887588303
246222,7.59467954558295
246223,7.0333409696493145
246224,7.1771847460298
246225,4.655320116967165
246226,6.652090999463609
246227,6.496911007459054
246228,5.825974670899548
246229,6.123128172926532
246230,5.39626618181079
246231,7.368244711186166
246232,7.173471319681184
246233,6.571179030696201
246234,6.761908062594819
246235,5.512543204761596
246236,7.526357227174947
246237,7.361396810827832
246238,6.7240946534278745
246239,6.939314575892067
246240,6.654619477532034
246241,6.437628884786394
246242,6.235909240593783
246243,5.5906329223496725
246244,5.828411094779148
246245,6.57871786703303
246246,7.173866519075637
246247,6.950117880627469
246248,6.283075919630005
246249,6.5388906469229475
246250,6.339803661671603
246251,7.3142311816912
246252,7.120304057271233
246253,6.438287717892444
246254,6.683965905189043
246255,4.434136423575309
246256,6.375986365858723
246257,6.227722232412097
246258,5.590558369644889
246259,5.825247751398915
246260,5.173379160114021
246261,7.089925740439981
246262,6.92399136807565
246263,6.276437121417806
246264,6.522030640383352
246265,5.252086512833537
246266,7.283717651458793
246267,7.108813719638171
246268,6.445661005336647
246269,6.688250401957798
246270,4.073345933495702
246271,6.08875038168363
246272,5.905223054322498
246273,5.274609942947206
246274,5.496985345559582
246275,4.822997638348109
246276,6.748623006673147
246277,6.5845388761884305
246278,5.975243580417083
246279,6.164170754563808
246280,4.957163149280226
246281,6.970520477280081
246282,6.767556602920839
246283,6.111529945969533
246284,6.354119342590683
246285,6.483100901106431
246286,2.914998041904659
246287,2.712843473081551
246288,2.1401709519423004
246289,2.33867119220085
246290,3.140379022200544
246291,3.659769796144857
246292,3.459545196593889
246293,2.863184868218719
246294,3.0080450783398383
246295,1.9299794719254277
246296,3.7950161565371325
246297,3.618003269319142
246298,3.0048856239203188
246299,3.17685130845824
246300,4.92829634489852
246301,6.935599696904791
246302,6.765658341947188
246303,6.141427228246844
246304,6.3192767850851945
246305,5.652680677644479
246306,7.645295076046353
246307,7.46762518049705
246308,6.882347088408921
246309,7.0016999742238335
246310,5.807458475983909
246311,7.796185887588303
246312,7.59467954558295
246313,7.0333409696493145
246314,7.1771847460298
246315,4.655320116967165
246316,6.652090999463609
246317,6.496911007459054
246318,5.825974670899548
246319,6.123128172926532
246320,5.39626618181079
246321,7.368244711186166
246322,7.173471319681184
246323,6.571179030696201
246324,6.761908062594819
246325,5.512543204761596
246326,7.526357227174947
246327,7.361396810827832
246328,6.7240946534278745
246329,6.939314575892067
246330,6.576491569361761
246331,6.4562178367869345
246332,6.276720663080594
246333,5.625866210068873
246334,5.8802676222331405
246335,6.4134776506839986
246336,7.191442869972448
246337,6.995662560889059
246338,6.310382345951868
246339,6.605092995202731
246340,6.1329928743312125
246341,7.333237799443544
246342,7.170305433066253
246343,6.470050839747735
246344,6.754624949002257
246345,4.484037742002576
246346,6.421245412486929
246347,6.2657208350862925
246348,5.622978837551473
246349,5.8742914590402915
246350,5.211129031288878
246351,7.137616576871079
246352,6.966723228524624
246353,6.300930727927052
246354,6.585420168850519
246355,5.310149197931345
246356,7.331076139437205
246357,7.154239660312357
246358,6.472848692071106
246359,6.754334010650178
246360,4.137649292285121
246361,6.149121741803912
246362,5.96406302189474
246363,5.327871775751837
246364,5.566870418099005
246365,4.869455012930565
246366,6.814685709570129
246367,6.6513716545092585
246368,6.023838104798184
246369,6.25166120090283
246370,5.0101423819999695
246371,7.027124069275835
246372,6.827956699018338
246373,6.153691788127303
246374,6.435177106706375
246375,6.488052117333865
246376,2.978165708027455
246377,2.7744797466563065
246378,2.2004319324126693
246379,2.3871267995004524
246380,2.301852516761961
246381,3.711487621823088
246382,3.512033097695967
246383,2.9163309909678765
246384,3.0716585101413587
246385,1.8503237113111854
246386,3.8415598875160097
246387,3.6657679950012447
246388,3.0533085712495014
246389,3.2357415648397856
246390,4.993460759652859
246391,6.9832302052052775
246392,6.817085354349419
246393,6.193512462296155
246394,6.3852822376430245
246395,5.716420749045116
246396,7.704638775838313
246397,7.523411862033282
246398,6.946928933388764
246399,7.073446362649704
246400,5.849873447837287
246401,7.850488845284615
246402,7.645876404302915
246403,7.093332991812891
246404,7.244341311639404
246405,4.703184221958982
246406,6.703291479347649
246407,6.540825222702773
246408,5.878684049586878
246409,6.189757770122381
246410,5.448188341726502
246411,7.425469572886709
246412,7.220383488063509
246413,6.626886362522137
246414,6.824779937866784
246415,5.571212509469392
246416,7.58804000457177
246417,7.413217814185816
246418,6.78471082022947
246419,7.00709528613969
246420,6.593261981877254
246421,6.5219414344589675
246422,6.3391467896655005
246423,5.768095855380609
246424,5.828589639100873
246425,6.347697327717808
246426,7.242347235334623
246427,7.0568142613517555
246428,6.484665952970021
246429,6.54648281769144
246430,5.998630274210147
246431,7.383076518961152
246432,7.226859433912708
246433,6.641325795225914
246434,6.694336462686817
246435,4.49412258710497
246436,6.50883563335548
246437,6.321134779085705
246438,5.762574620546725
246439,5.819979613591539
246440,5.2237514952709345
246441,7.217102215103933
246442,7.024225572693735
246443,6.497584733574272
246444,6.549180389968296
246445,5.3328787264794375
246446,7.390153512129255
246447,7.196364028172068
246448,6.655713769485195
246449,6.705635646270648
246450,4.180020505271872
246451,6.235822343196318
246452,6.011786653150025
246453,5.462411108319445
246454,5.51981610136426
246455,4.8865555866964305
246456,6.893105214731316
246457,6.697446687604167
246458,6.1634067314678465
246459,6.213098076231519
246460,5.046411924058659
246461,7.10270455061329
246462,6.8820950511384735
246463,6.334860310386921
246464,6.384782187172374
246465,6.49643903220044
246466,3.0194900169915466
246467,2.814274486383549
246468,2.259477608045248
246469,2.323610045040069
246470,2.2251142028823283
246471,3.7445391450161747
246472,3.5537480344576
246473,2.9817061603671786
246474,3.0663456788208885
246475,1.8004340482060046
246476,3.881941936867074
246477,3.71128140414918
246478,3.1389333129132777
246479,3.2154600816035757
246480,5.008304005690417
246481,7.032492758968127
246482,6.866757592451583
246483,6.311435619326967
246484,6.384826021973432
246485,5.72928408312425
246486,7.731334432615733
246487,7.5805374944908115
246488,7.062563798860873
246489,7.137697487774709
246490,5.855698821526661
246491,7.888552314920625
246492,7.698329666098849
246493,7.208725714148221
246494,7.273132069447419
246495,4.734356151805937
246496,6.785291319450622
246497,6.6117393479570685
246498,6.008565591876001
246499,6.110658233345831
246500,5.477221535546738
246501,7.4777789087058455
246502,7.303648272728119
246503,6.757848402090918
246504,6.813756530723191
246505,5.5972450296004785
246506,7.651717153249497
246507,7.479789355835475
246508,6.927938846409979
246509,6.973119641427615
246510,6.598759943942858
246511,6.597915057002389
246512,6.438440943521317
246513,5.893534257227778
246514,5.950475013551279
246515,6.03002918827584
246516,7.329583154931466
246517,7.16196149038647
246518,6.594002630641266
246519,6.653339209073954
246520,5.6891428467702365
246521,7.468453252447897
246522,7.327671920305681
246523,6.757272527520247
246524,6.799052440575757
246525,4.573348085148776
246526,6.625434017149976
246527,6.434743912269013
246528,5.884878484798388
246529,5.938730450446439
246530,5.310679480044152
246531,7.348548973039293
246532,7.139609954099725
246533,6.603291515406839
246534,6.659539303164076
246535,5.408159249658119
246536,7.490529991757601
246537,7.308431305220813
246538,6.771660501779528
246539,6.810351624159588
246540,4.314641393309737
246541,6.370348218187134
246542,6.127667342441209
246543,5.589238020230152
246544,5.643089985878203
246545,4.975557748338456
246546,7.030774292783453
246547,6.8147738291744835
246548,6.268495174096709
246549,6.313785096217529
246550,5.130717523263435
246551,7.21915290865871
246552,7.011723383907187
246553,6.4783521873415415
246554,6.517043309721601
246555,6.541734728938451
246556,3.130815517895138
246557,2.9144341074427618
246558,2.3554158757774073
246559,2.4168850559045794
246560,1.7861622316368135
246561,3.8600855639051206
246562,3.653893578481974
246563,3.1112084410185874
246564,3.1979575479836946
246565,1.8004021157361934
246566,3.98518981108311
246567,3.821584234524395
246568,3.2679645439625027
246569,3.3349827724550836
246570,5.123803209793844
246571,7.138918975659881
246572,6.964618842456101
246573,6.463324276676407
246574,6.527740565718686
246575,5.840367638635691
246576,7.824320071970504
246577,7.662012370397886
246578,7.169355065800411
246579,7.23466624586397
246580,5.945872884506553
246581,7.965407947287163
246582,7.780026235369762
246583,7.3310155734337465
246584,7.378770088120128
246585,4.837337113751407
246586,6.8821506000006085
246587,6.700234893205215
246588,6.1386766273252595
246589,6.240919716990344
246590,5.584253583068861
246591,7.563088914753718
246592,7.373415149104381
246593,6.842175013209064
246594,6.897385194790503
246595,5.697784284327042
246596,7.732265367394654
246597,7.563570499266974
246598,7.030188408479993
246599,7.067841924684254
246600,6.658950513393141
246601,6.441174923737678
246602,6.239455279545067
246603,5.666194163980893
246604,5.7350902994386646
246605,6.587549540006504
246606,7.177412558026921
246607,6.953663919578753
246608,6.376891839155959
246609,6.453393131324951
246610,6.34413469753271
246611,7.317777220642484
246612,7.123850096222517
246613,6.532103637418397
246614,6.600373670045388
246615,4.426441460653133
246616,6.379532404810007
246617,6.231268271363381
246618,5.666119611276109
246619,5.731926956058431
246620,5.165684197191846
246621,7.093471779391265
246622,6.927537407026934
246623,6.370253040943759
246624,6.436533124785355
246625,5.244391549911361
246626,7.287263690410077
246627,7.112359758589455
246628,6.539476924862601
246629,6.604658166814143
246630,4.065650970573526
246631,6.092296420634914
246632,5.908769093273782
246633,5.350171184578427
246634,5.403664550219099
246635,4.815302675425933
246636,6.752169045624431
246637,6.5880849151397145
246638,6.0357109862200735
246639,6.100086758431319
246640,4.94946818635805
246641,6.974066516231365
246642,6.771102641872123
246643,6.205345865495486
246644,6.270527107447028
246645,6.475405938184255
246646,2.9185440808559426
246647,2.7163895120328347
246648,2.173602192505965
246649,2.2428207587162943
246650,3.1326840592783682
246651,3.6633158350961406
246652,3.4630912355451726
246653,2.8816115880983024
246654,2.967945110891337
246655,1.9222845090032525
246656,3.798562195488416
246657,3.6215493082704255
246658,3.03957538083631
246659,3.117243101998571
246660,4.920601381976344
246661,6.939145735856075
246662,6.769204380898472
246663,6.174858468810509
246664,6.250840344469516
246665,5.644985714722304
